sku,attributeFamily.code,type,status,inventory_status.id,primaryUnitPrecision.unit.code,primaryUnitPrecision.precision,primaryUnitPrecision.conversionRate,primaryUnitPrecision.sell,names.default.fallback,names.default.value,names.English.fallback,names.English.value,shortDescriptions.default.fallback,shortDescriptions.default.value,shortDescriptions.English.fallback,shortDescriptions.English.value,descriptions.default.fallback,descriptions.default.value,descriptions.English.fallback,descriptions.English.value,variantFields,availability_date,BatteryLifeIndicator,BluetoothCapable,BluetoothVersion,Camera,DateOfProduction,featured,newArrival,StandbyTime,TalkTime,Axe_handle.name,backOrder.value,BarrelLength.name,BladeLength.name,Caliber.name,category.id,Color.1.name,Color.2.name,Color.3.name,Country.name,decrementQuantity.value,DrawLength.name,Grade.name,HandleCover.name,highlightLowInventory.value,inventoryThreshold.value,lowInventoryThreshold.value,manageInventory.value,Material.name,maximumQuantityToOrder.value,MemorySize.name,metaDescriptions.default.fallback,metaDescriptions.default.value,metaDescriptions.English.fallback,metaDescriptions.English.value,metaKeywords.default.fallback,metaKeywords.default.value,metaKeywords.English.fallback,metaKeywords.English.value,metaTitles.default.fallback,metaTitles.default.value,metaTitles.English.fallback,metaTitles.English.value,minimumQuantityToOrder.value,OperationSystem.name,Force.name,PowerCapacity.name,ProductSeries.name,Rounds.name,ScreenResolution.name,ScreenSize.name,SteelMark.name,StorageSize.name,StructureType.name,isUpcoming.value,slugPrototypes.default.fallback,slugPrototypes.default.value,slugPrototypes.English.fallback,slugPrototypes.English.value,category.default.title
Yanagicha_Royal_Tea_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Yanagicha Royal Tea_1,system,,,"<p><span>Mie Yanagicha Bancha is harvested about two weeks after the first harvest. At this time, the small leaves and petioles that were not harvested during the first harvest have already become slightly larger and firmer. Nevertheless, the finished tea is still very fine, as the tea bushes in Mie generally have finer leaves. This Bancha is characterised by a mild taste, which is underlined by slightly lemony notes.</span></p>",system,,,"<p><span>The Kirishima Aki Bancha is a very carefully processed tea from the autumn harvest. The Japanese word â€˜Akiâ€™ stands for autumn, but the olive-green leaves rather tell the story of the late summer in which they grew. The lightly green infusion is marked by a mallow, round aroma, which leaves a relaxing feeling in the mouth.</span></p>",system,,,,0,0,,0,06/11/2016,0,0,,,,category,,,,81,,,,Ceylon,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,yanagicha-royal-tea,system,,Yanagicha
WHITE_PUEER_YUE_GUAN_BAY_WHITE_MOONLIGHT_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,"WHITE PUEER ""YUE GUAN BAY"" (WHITE MOONLIGHT)_1",system,,,,system,,,,system,,,,0,0,,0,09/09/2019,0,0,,,,category,,,,83,,,,USA,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,white-pueer-yue-guan-bay-white-moonlight,system,,White Puer
White_Tea_Puerh_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,White Tea Puerh_1,system,,,,system,,,,system,,,,0,0,,0,09/09/2019,0,0,,,,category,,,,83,,,,China,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,white-tea-puerh,system,,White Puer
White_Tea_Puerh1_1,Tea_Family,simple,disabled,in_stock,item,0,1,1,,White Tea Puerh_1_1,system,,,,system,,,,system,,,,0,0,,0,09/09/2019,0,0,,,,category,,,,83,,,,China,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,white-tea-puerh_1_1,system,,White Puer
White_Tea_Puerh_Royal_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,White Tea Puerh Royal_1,system,,,,system,,,,system,,,,0,0,,0,04/14/2015,0,0,,,,category,,,,83,,,,Japan,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,white-tea-puerh-royal,system,,White Puer
New_White_Tea_Puerh_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,New White Tea Puerh_1,system,,,,system,,,,system,,,,0,0,,0,04/14/2015,0,0,,,,category,,,,83,,,,Ceylon,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,new-white-tea-puerh,system,,White Puer
Ancient_Shu_Puer_Cake_Vintage_2009_Special_Grade_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Ancient Shu Pu'er Cake Vintage 2009 | Special Grade_1,system,,,,system,,,"<p><span>This vintage tea consists of aged shu pu'er that is compressed into a cake and packed in traditional bamboo leaf bundles called a tong. This reserve pu'er tea is released only when it is ready. A deep garnet infusion with a dense, opaque liquor bears a mellow sweetness that drinks remarkably smooth with a rich earth body.</span><br><br><span>There are two types of Pu'er tea: Sheng (raw, green) and Shu (ripe, dark). Both originate from a rustic sun-dried green tea called Shaiqing. Shu Pu'er is made by pile-fermenting Shaiqing teas over a period of 85-120 days. Ancient Pu'er Palace is our top grade of Shu Pu'er, and is made using leaves picked from ancient tea trees that are hundreds of years old.</span><br><br><span>Like fine wine, Pu'er tea has the ability to be aged and released in vintages. Young Shu Pu'er teas (2-3 years) typically have an assertive body and bold strength. The body and mouthfeel become richer and more integrated as the Shu Pu'er continues to age from 4-8 years.</span></p>",system,,,,0,0,,0,09/08/2009,0,0,,,,category,,,,84,,,,USA,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,ancient-shu-puer-cake-vintage-2009-special-grade,system,,Shu Puer
Puer_Classic_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Pu'er Classic_1,system,,,,system,,,"<div class=""prod-desc""><p>This exclusive Pu'er blend originates from the remote Dai, Lahu, and Wa ethnic mountain villages in southern Yunnan Province, where heirloom broad leaf tea varietals have developed a complexity from centuries of seed propagation. Ancient Pu'er Classic comprises multiple vintages resulting in a uniquely bold flavor profile with a body as deep as its history. This Shu Pu'er is notable for its notes of earthy sweetness, hints of cocoa, and a woodsy, aromatic finish. The very best in everyday organic Pu'er.</p></div>",system,,,,0,0,,0,09/08/2009,0,0,,,,category,,,,84,,,,China,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,puer-classic,system,,Shu Puer
Yunnan_Shu_Puer_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Yunnan Shu Puer_1,system,,,,system,,,"<div class=""prod-desc""><p>A nice intro to this classic, uniquely Chinese tea. When rinsed and steeped 30 seconds, it is slightly earthy and medium-bodied with a very slight floral/sweet note. Good for multiple steepings.</p><p>This wonderful tea was made by Mr. Fu Bing Bing, who has been specializing in shou puers in Puer City, Yunnan for more than a decade.Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â </p><p>The flavor of all puer teas evolves over time. This is because there are naturally occurring active micro-organisms in the leaf that over time change the aroma and the flavor of the tea. All dark teas (including puer) can be wonderful when they are ""young"" ie, less than 2 years old. Each year after that the flavor will get a little richer, deeper, more complex. Many people store dark teas, particularly puers, for years before drinking, because they really enjoy that more fully evolved, more complex, stronger flavor. So feel free to experiment with steeping times and storage times to find the best method to get the flavor you want from your dark tea.</p></div>",system,,,,0,0,,0,09/08/2009,0,0,,,,category,,,,84,,,,Japan,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,yunnan-shu-puer,system,,Shu Puer
2016_Royal_Shu_Puer_Puer_Tea_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,2016 Royal Shu Puer | Puer Tea_1,system,,,,system,,,"<div class=""prod-desc""><p>This exceptional 2016 shu puer has a luxuriant, fresh aroma. The tea steeps up extremely smooth and rich with a complex flavor profile that includes a soft, sweet note and a hint of that puer earthiness in the background.Â </p><p>The flavor of all Puer teas evolves over time. This is because during storage there are naturally occurring active micro-organisms in the leaf, that change the aroma and the flavor of the tea over time. All dark teas (including puer) can be wonderful when they are ""young"" ie, less than 2 years old. Each year after that the flavor will get a little richer, deeper, more complex. Many people store dark teas, particularly puers, for years before drinking, because they really enjoy that more fully evolved, more complex, stronger flavor. So feel free to experiment with steeping times and storage times, to find the best method to get the flavor you want from your dark tea.</p></div>",system,,,,0,0,,0,09/08/2016,0,0,,,,category,,,,84,,,,Ceylon,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,2016-royal-shu-puer-puer-tea,system,,Shu Puer
2006_Long_Run_816_Sheng_Puer_Puer_Tea_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,2006 Long Run 816 Sheng Puer | Puer Tea_1,system,,,,system,,,,system,,,,0,0,,0,07/02/2006,0,0,,,,category,,,,85,,,,USA,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,2006-long-run-816-sheng-puer-puer-tea,system,,Shen Puer
2012_Sheng_Puer_Silver_Needle_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,2012 Sheng Puer Silver Needle_1,system,,,,system,,,"<p>This beautifully handmade sheng puer tea is composed mostly of silver needles tea leaves, giving it a light, very bright, silky, flavor profile with hints of pine needle. An exceptional and unique tea. Good for many steepings. This wonderful tea was made by Mr. Fu Bing Bing, who has been specializing in shu puers in Puer City, Yunnan, for more than a decade.</p><p>The flavor of all puer teas evolves over time. This is because there are naturally occurring active micro-organisms in the leaf that over time change the aroma and the flavor of the tea. All dark teas (including puer) can be wonderful when they are ""young"" ie, less than 2 years old. Each year after that the flavor will get a little richer, deeper, more complex. Many people store dark teas, particularly puers, for years before drinking, because they really enjoy that more fully evolved, more complex, stronger flavor. So feel free to experiment with steeping times and storage times to find the best method to get the flavor you want from your dark tea.</p>",system,,,,0,0,,0,07/02/2012,0,0,,,,category,,,,85,,,,China,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,2012-sheng-puer-silver-needle,system,,Shen Puer
2012_Sheng_Puer_Supreme_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,2012 Sheng Puer Supreme_1,system,,,,system,,,"<p>This beautifully handmade sheng puer tea is composed mostly of silver needles tea leaves, giving it a light, very bright, silky, flavor profile with hints of pine needle. An exceptional and unique tea. Good for many steepings. This wonderful tea was made by Mr. Fu Bing Bing, who has been specializing in shu puers in Puer City, Yunnan, for more than a decade.</p><p>The flavor of all puer teas evolves over time. This is because there are naturally occurring active micro-organisms in the leaf that over time change the aroma and the flavor of the tea. All dark teas (including puer) can be wonderful when they are ""young"" ie, less than 2 years old. Each year after that the flavor will get a little richer, deeper, more complex. Many people store dark teas, particularly puers, for years before drinking, because they really enjoy that more fully evolved, more complex, stronger flavor. So feel free to experiment with steeping times and storage times to find the best method to get the flavor you want from your dark tea.</p>",system,,,,0,0,,0,07/02/2012,0,0,,,,category,,,,85,,,,Japan,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,2012-sheng-puer-supreme,system,,Shen Puer
2018_Ms_Zhaos_Sheng_Puer_Beeng_Cha_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,2018 Ms. Zhao's Sheng Puer Beeng Cha_1,system,,,,system,,,"<p><span>A sheng puer from one of our favorite tea makers in Yunnan, China, Ms. Zhao Yu Jie. The cup is extremely aromatic and light to medium-bodied with sweet, juniper, and evergreen notes coming out. Delicious and refreshing, this tea will age wonderfully. 357 gram cake (at least 100 cups).Â </span></p>",system,,,,0,0,,0,07/02/2018,0,0,,,,category,,,,85,,,,Ceylon,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,2018-ms-zhaos-sheng-puer-beeng-cha,system,,Shen Puer
50g_High_Quality_Ripe_Puer_Tea_Powder_Tea_Resin_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,50g High Quality Ripe Puer Tea Powder Tea Resin_1,system,,,,system,,,,system,,,,0,0,,0,10/16/2019,0,0,,,,category,,,,86,,,,USA,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,50g-high-quality-ripe-puer-tea-powder-tea-resin,system,,Puer Resin
2006_year_Ripe_Puer_Tea_Resin_with_Can_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,2006 year Ripe Puer Tea Resin with Can_1,system,,,,system,,,,system,,,,0,0,,0,10/16/2006,0,0,,,,category,,,,86,,,,China,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,2006-year-ripe-puer-tea-resin-with-can,system,,Puer Resin
2009_year_About_30g_35_pcs_Ripe_Puer_Tea_Resin_Chao_Gao_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,2009 year About 30g (35 pcs) Ripe Puer Tea Resin Chao Gao_1,system,,,,system,,,,system,,,,0,0,,0,10/16/2009,0,0,,,,category,,,,86,,,,Japan,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,2009-year-about-30g-35-pcs-ripe-puer-tea-resin-chao-gao,system,,Puer Resin
2009_yr_20pcs_15g_Ripe_Puer_Tea_Cream_Ball_Resin_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,2009 yr 20pcs (15g) Ripe Puer Tea Cream Ball Resin_1,system,,,,system,,,,system,,,,0,0,,0,10/16/2009,0,0,,,,category,,,,86,,,,Ceylon,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,2009-yr-20pcs-15g-ripe-puer-tea-cream-ball-resin,system,,Puer Resin
Pineapple_Guava_100_White_Tea_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Pineapple Guava 100% White Tea_1,system,,,"<p>Bai Mu Dan Tea â€œWhite Peonyâ€ is the most famous Chinese white tea that grows in the north of Fujian, Mount WI, where the unique Big White Tea variety of Da Bai Cha tea tree is located.</p>",system,,,"<p>Bai Mu Dan Tea â€œWhite Peonyâ€ is the most famous Chinese white tea that grows in the north of Fujian, Mount WI, where the unique Big White Tea variety of Da Bai Cha tea tree is located.</p><p>For the production of Bai Mu Dan White Peony tea, only young tea buds and two upper leaves are harvested. The tea leaf is not twisted, it remains in its natural form, the leaf is slightly warmed up and dried in the sun, and then only dried. Within a couple of days, the tea dries and ferments, due to which new compounds appear that are so useful for our body.</p><p>The taste of this tea is delicate, elegant and deep slightly with a sweet honey-nut-flower bouquet. The aroma is floral-fruity, sweet and fragrant. A fresh, long, sweet, fruity finish is felt. The color of brewed tea is light golden.</p><p>White Tea Bai Mu Dan gives a refreshing and disinfecting effect, according to Chinese scientists, it removes heat well, improves emotional state, at the same time relaxes and tones, creating a feeling of pleasant comfort, lightness and peace. Great for drinking tea in the warm and hot season. This is a rather rare and tasty tea; it has gained a reputation as aristocrats and intellectuals. It should not be combined with food.</p><p>This tea is useful for the complete cleansing of the body, has a rejuvenating effect. Due to its unique properties, its extracts are part of the line of cosmetics for face and body care. Due to its antimicrobial effect, it is used to prevent caries. Bai Mu Dan also improves cholesterol metabolism, slows down skin aging, and helps rejuvenate the whole body. Thus, science confirms the statement of the Chinese emperors, who called white tea a drink of immortality.</p>",system,,,,0,0,,0,02/01/2019,0,0,,,,category,,,,69,,,,USA,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,pineapple-guava-100-white-tea_1,system,,White Tea
Orange_Blossom_100_White_Tea_Bags_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Pineapple Guava 100% White Tea_2,system,,,"<p>Bai Mu Dan Tea â€œWhite Peonyâ€ is the most famous Chinese white tea that grows in the north of Fujian, Mount WI, where the unique Big White Tea variety of Da Bai Cha tea tree is located.</p>",system,,,"<p><span>Highly scented orange blossoms are full of essential oils and are traditionally used as adornments in wedding ceremonies. The blossoms impart an invigorating citrus note to this rare white tea, creating a cup that is delicate yet fresh and crisp.</span><br><br><span>Authentic 100% White Tea only grows in the majestic mountains of China's Fujian Province. Tender white downy buds are hand-plucked just two days of the year, right before the leaf opens. With small yields and high demands, it remains one of the world's most rare teas. We are honored to offer you this season's harvest featuring delicate flavor notes and a sweet, lingering finish. White tea is the least processed of all tea varietals and retains more of its antioxidants, known as polyphenols. Discover tea in its most natural state and raise a cup to good health.</span></p>",system,,,,0,0,,0,01/01/2019,0,0,,,,category,,,,69,,,,Japan,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,pineapple-guava-100-white-tea_2,system,,White Tea
Silver_Rain_White_Full_Leaf_Tea_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Pineapple Guava 100% White Tea_3,system,,,"<p>Bai Mu Dan Tea â€œWhite Peonyâ€ is the most famous Chinese white tea that grows in the north of Fujian, Mount WI, where the unique Big White Tea variety of Da Bai Cha tea tree is located.</p>",system,,,"<p><b><i>This delicate full-leaf tea steeps a crisp and refreshing cup with hints of honey and toasty sweetness.</i></b><span></span><br><br><span>Above the Cloud Tea - Classified as rarest of all teas, this high grown white China tea is plucked in spring right before the leaf opens. White, downy buds are quickly air-dried, resulting in a low-caffeine tea.</span><br><br><span>Authentic 100% White Tea only grows in the majestic mountains of China's Fujian Province. Tender white downy buds are hand-plucked just two days of the year, right before the leaf opens. With small yields and high demands, it remains one of the world's most rare teas. We are honored to offer you this season's harvest featuring delicate flavor notes and a sweet, lingering finish. White tea is the least processed of all tea varietals and retains more of its antioxidants, known as polyphenols. Discover tea in its most natural state and raise a cup to good health.</span></p>",system,,,,0,0,,0,12/01/2015,0,0,,,,category,,,,69,,,,Ceylon,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,pineapple-guava-100-white-tea_3,system,,White Tea
Orange_Pekoe_one_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Pineapple Guava 100% White Tea_4,system,,,,system,,,,system,,,,0,0,,0,09/01/2018,0,0,,,,category,,,,71,,,,USA,category,,OP,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,pineapple-guava-100-white-tea_4,system,,Orange Pekoe
Orange_Pekoe_two_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Pineapple Guava 100% White Tea_5,system,,,,system,,,,system,,,,0,0,,0,05/15/2018,0,0,,,,category,,,,71,,,,China,category,,OP1,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,pineapple-guava-100-white-tea_5,system,,Orange Pekoe
Orange_Pekoe_three_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Pineapple Guava 100% White Tea_6,system,,,,system,,,,system,,,,0,0,,0,02/01/2010,0,0,,,,category,,,,71,,,,Japan,category,,OP,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,pineapple-guava-100-white-tea_6,system,,Orange Pekoe
Orange_Pekoe_four_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Pineapple Guava 100% White Tea_7,system,,,,system,,,,system,,,,0,0,,0,02/01/2011,0,0,,,,category,,,,71,,,,Ceylon,category,,OP1,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,pineapple-guava-100-white-tea_7,system,,Orange Pekoe
Flowery_Orange_Pekoe_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Pineapple Guava 100% White Tea_8,system,,,,system,,,,system,,,,0,0,,0,02/01/2002,0,0,,,,category,,,,72,,,,USA,category,,FOP,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,pineapple-guava-100-white-tea_8,system,,Flowery Orange Pekoe
Flowery_Orange_Pekoe_two_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Pineapple Guava 100% White Tea_9,system,,,,system,,,,system,,,,0,0,,0,02/01/2013,0,0,,,,category,,,,72,,,,China,category,,FOP1,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,pineapple-guava-100-white-tea_9,system,,Flowery Orange Pekoe
Flowery_Orange_Pekoe_3_1,Tea_Family,simple,enabled,in_stock,item,0,1,1,,Pineapple Guava 100% White Tea_10,system,,,,system,,,,system,,,,0,0,,0,03/21/2015,0,0,,,,category,,,,72,,,,Japan,category,,FOP,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,pineapple-guava-100-white-tea_10,system,,Flowery Orange Pekoe
Italian_two_handed_sword_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Italian Two-handed sword_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,200cm,,40,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,Bulat,,,category,,italian-two-handed-sword_1,system,,Espadons
Scandinavian_Two-handed_sword_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Scandinavian Two-handed sword_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,200cm,,40,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,Bulat,,,category,,scandinavian-two-handed-sword_1,system,,Espadons
Claymore_XIV_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Claymore XIV_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,130cm,,40,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,claymore-xiv_1,system,,Espadons
Zweihander_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Zweihander_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,150cm,,40,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,Bulat,,,category,,zweihander_1,system,,Espadons
Flamberg_XIV_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Flamberg XIV_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,200cm,,40,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,flamberg-xiv_1,system,,Espadons
Estoc_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Estoc_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,210cm,,40,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,Bulat,,,category,,estoc_1,system,,Espadons
Mel_Puttah_Bemoh_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Mel Puttah Bemoh_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,200cm,,40,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,Damask,,,category,,mel-puttah-bemoh_1,system,,Espadons
Nodaty_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Nodaty_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,150cm,,40,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,Bulat,,,category,,nodaty_1,system,,Espadons
Grosses-messer_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Grosses-messer_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,200cm,,40,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,Damask,,,category,,grosses-messer_1,system,,Espadons
Kriegmesser_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Kriegmesser_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,200cm,,40,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,Bulat,,,category,,kriegmesser_1,system,,Espadons
Pompei_Gladius_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Pompeii Gladius_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,50cm,,41,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,pompeii-gladius_1,system,,Gladius
Fulham_Gladius_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Fulham Gladius_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,55cm,,41,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,fulham-gladius_1,system,,Gladius
Mainz_Gladius_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Mainz Gladius_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,60cm,,41,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,mainz-gladius_1,system,,Gladius
Hispaniesis_Gladius_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Hispaniesis Gladius_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,50cm,,41,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,hispaniesis-gladius_1,system,,Gladius
Tanto_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Tanto_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,70cm,,42,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,tanto_1,system,,Catanas
Full_Tang_Katana_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Full Tang Katana_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,90cm,,42,,,,,category,,,Shark Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,full-tang-katana_1,system,,Catanas
Carbon_Steel_Katana_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Carbon Steel Katana_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,100cm,,42,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,8Cr13MoV,,,category,,carbon-steel-katana_1,system,,Catanas
Spring_Steel_Katana_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Spring Steel Katana_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,80cm,,42,,,,,category,,,Shark Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,spring-steel-katana_1,system,,Catanas
Ninjato_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Ninjato_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,70cm,,42,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,ZDP-189,,,category,,ninjato_1,system,,Catanas
Wakizashi_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Wakizashi_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,100cm,,42,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,wakizashi_1,system,,Catanas
Nagamaki_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Nagamaki_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,70cm,,42,,,,,category,,,Shark Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,Damask,,,category,,nagamaki_1,system,,Catanas
Nodachi_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Nodachi_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,90cm,,42,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,High carbon steel,,,category,,nodachi_1,system,,Catanas
Shirasaya_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Shirasaya_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,80cm,,42,,,,,category,,,Leather,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,ZDP-189,,,category,,shirasaya_1,system,,Catanas
